,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1513,13859,1,203,529,201.16,0.2148198021,0.7851801979,0.07262056775,0.1477832512,0.07516268349,1077.713384,1384.321368,69.21606838
1514,13860,4,85,86,208.53,0.0007968353677,0.9992031646,0.9562187794,1.411764706,0.4555459264,261.9785318,4965.14682,248.257341
1515,13861,2,101,530,61.44,0.6573154399,0.3426845601,0.0488882907,0.5940594059,0.5451711152,104.2707062,79.53868848,3.976934424
1516,13862,10,371,389,218.731,0.007341964037,0.992658036,0.7091092747,0.8086253369,0.09951606224,238.1765778,3496.983267,174.8491634
1517,13863,5,348,593,182.622,0.2718394157,0.7281605843,0.1933782359,0.4310344828,0.2376562468,218.2801018,684.9104606,34.24552303
1519,13865,3,231,289,126.0866667,0.03497233441,0.9650276656,0.3127781504,0.3896103896,0.07683223924,173.3482607,1086.726703,54.33633513
1521,13867,2,187,218,438.22,0.01830722859,0.9816927714,0.2941034684,0.320855615,0.02675214657,738.8309679,4364.068809,218.2034405
1522,13868,1,31,38,2685,0.007717476954,0.992282523,0.5284843441,0.9677419355,0.4392575914,14322.66822,148491.5596,7424.577982
1523,13869,9,568,691,761.4655556,0.0690492488,0.9309507512,0.3627727006,0.4753521127,0.1125794121,837.1430502,5951.696142,297.5848071
1524,13870,14,667,669,362.7357143,0.0004236720176,0.999576328,0.6051353216,0.6296851574,0.02454983584,385.1550899,5021.267399,251.0633699
1525,13871,19,697,719,381.6289474,0.005825137074,0.9941748629,0.7534636196,0.8177905308,0.0643269112,398.7289252,6449.829521,322.491476
1526,13872,5,218,731,181.654,0.9196140663,0.08038593367,0.0176513828,0.6880733945,0.6704220117,217.1242894,43.97650251,2.198825126
1527,13873,8,527,646,110.18375,0.06557595105,0.9344240489,0.3477768124,0.4554079696,0.1076311572,122.7702107,840.4119711,42.02059856
1528,13874,9,370,728,224.1222222,0.8556310769,0.1443689231,0.05363590161,0.7297297297,0.6760938281,246.4778078,137.3972023,6.869860114
1529,13875,12,669,722,387.4816667,0.01701897773,0.9829810223,0.4802274738,0.5381165919,0.05788911814,415.7060827,4213.281909,210.6640954
1531,13877,4,603,689,72.875,0.02462324563,0.9753767544,0.1873413527,0.1990049751,0.01166362246,91.74646346,357.6268714,17.88134357
1532,13878,3,550,604,615.2933333,0.01483479955,0.9851652005,0.1691252013,0.1636363636,-0.005488837698,844.2507444,2991.458978,149.5729489
1534,13880,13,541,562,320.4684615,0.006508203851,0.9934917961,0.6564920649,0.7208872458,0.06439518093,341.9096689,4743.1395,237.156975
1535,13881,38,642,645,1089.657895,0.0006984229226,0.9993015771,1.637175318,1.775700935,0.1385256165,1113.490021,39176.63164,1958.831582
1536,13882,5,62,64,187.704,0.001838746739,0.9981612533,1.349460632,2.419354839,1.069894207,224.3481165,5978.540138,298.9270069
1537,13883,22,730,731,287.1859091,0.0001952071437,0.9998047929,0.8592026573,0.904109589,0.04490693174,298.2430889,5556.594481,277.8297241
1538,13884,8,463,470,199.7475,0.00206502738,0.9979349726,0.4934035784,0.5183585313,0.02495495287,222.4581282,2307.740537,115.3870268
1539,13885,1,11,200,107.65,0.3677084842,0.6322915158,0.1309144177,2.727272727,2.59635831,579.0759002,1536.159774,76.80798869
1542,13888,4,456,575,470.2825,0.05076722154,0.9492327785,0.2147495841,0.2631578947,0.04840831063,590.4490599,2538.040764,126.9020382
1543,13889,7,594,686,219.4785714,0.03376666102,0.966233339,0.3019454105,0.3535353535,0.05158994301,248.4504226,1541.491386,77.0745693
1544,13890,20,732,733,132.254,0.0001944989487,0.9998055011,0.7819863667,0.8196721311,0.03768576445,137.9033444,2338.748279,116.937414
1545,13891,2,204,582,232.58,0.3748709682,0.6251290318,0.08202445123,0.2941176471,0.2120931958,392.4989646,510.0600897,25.50300449
1546,13892,5,549,575,148.482,0.007025669662,0.9929743303,0.2711115379,0.2732240437,0.002112505806,177.5162247,1016.82641,50.8413205
1548,13894,3,288,310,125.04,0.009576912376,0.9904230876,0.3030617639,0.3125,0.009438236128,171.9128525,1064.689012,53.23445062
1549,13895,7,715,736,441.8028571,0.004508748943,0.9954912511,0.2916926376,0.2937062937,0.002013656075,499.9675452,3140.130827,157.0065414
1551,13897,2,627,677,339.025,0.01164697483,0.9883530252,0.113100363,0.0956937799,-0.01740658315,571.7700699,1368.13999,68.4069995
1552,13898,1,86,411,155.93,0.361604745,0.638395255,0.07365719734,0.3488372093,0.275180012,836.5266296,1096.938522,54.84692612
1553,13899,1,258,274,90.02,0.007028443898,0.9929715561,0.1607785925,0.1162790698,-0.04449952272,485.0647909,1585.445192,79.27225959
1554,13900,6,441,624,224.5983333,0.1402053204,0.8597946796,0.2554526165,0.4081632653,0.1527106488,259.9569413,1202.973595,60.14867976
1555,13901,16,631,703,332.514375,0.03730607884,0.9626939212,0.6321367605,0.7606973059,0.1285605454,350.3646965,4532.810298,226.6405149
1556,13902,5,99,731,6085.692,0.9963367477,0.00366325231,0.0008043878556,1.515151515,1.514347127,7266.669666,83.99043966,4.199521983
1558,13904,1,257,294,131.52,0.01671318187,0.9832868181,0.150355217,0.1167315175,-0.03362369952,706.3615032,2150.256116,107.5128058
1562,13908,4,197,276,462.7625,0.06942047962,0.9305795204,0.3947408513,0.6091370558,0.2143962046,581.012289,4509.738587,225.4869294
1563,13909,1,98,521,174.14,0.4350808292,0.5649191708,0.05296110361,0.306122449,0.2531613454,933.6305604,828.8023184,41.44011592
1565,13911,20,591,648,202.94,0.03312996177,0.9668700382,0.8462610077,1.015228426,0.1689674187,211.5824435,3676.026547,183.8013273
1568,13914,2,33,36,146.44,0.003241907911,0.9967580921,0.8365156558,1.818181818,0.9816661624,247.4248605,4062.953339,203.1476669
1569,13915,1,337,731,70.8,0.1765928416,0.8234071584,0.05685194925,0.08902077151,0.03216882227,382.5750846,380.3937242,19.01968621
1570,13916,4,275,738,318.9525,0.6744088664,0.3255911336,0.0587249891,0.4363636364,0.3776386473,400.5465947,287.6400743,14.38200371
1571,13917,1,142,191,206.66,0.0333272128,0.9666727872,0.2071725576,0.2112676056,0.004095048054,1107.041864,4561.027036,228.0513518
1572,13918,1,204,253,1014.64,0.0263950845,0.9736049155,0.1680352502,0.1470588235,-0.02097642667,5415.55554,18241.04537,912.0522687
1573,13919,4,487,540,177.19,0.01704478745,0.9829552125,0.235225271,0.2464065708,0.01118129989,222.6502872,1088.726737,54.43633684
1574,13920,4,131,562,302.8075,0.8970321898,0.1029678102,0.02377722912,0.9160305344,0.8922533052,380.2863998,125.3916558,6.269582791
1575,13921,4,322,721,154.5,0.4934805537,0.5065194463,0.09333151656,0.3726708075,0.2793392909,194.1768389,243.891556,12.1945778
1576,13922,4,116,467,100.375,0.8485521234,0.1514478766,0.04120745794,1.034482759,0.9932753007,126.2559315,77.43251665,3.871625832
1578,13924,8,71,72,125.38125,0.0008680744117,0.9991319256,1.925807338,3.38028169,1.454474352,139.685616,5322.262379,266.113119
1579,13925,4,98,134,59.1325,0.04045052452,0.9595494755,0.6969096166,1.224489796,0.5275801793,74.50114113,1029.642135,51.48210674
1581,13927,2,363,437,165.345,0.02891093695,0.9710890631,0.1641622218,0.1652892562,0.001127034403,279.2640286,932.1636064,46.60818032
1582,13928,3,123,133,120.1233333,0.007190812769,0.9928091872,0.5748044332,0.7317073171,0.1569028839,165.170091,1893.872449,94.69362245
1583,13929,9,525,694,348.7111111,0.1466281827,0.8533718173,0.3312289891,0.5142857143,0.1830567252,383.4299605,2263.712706,113.1856353
1584,13930,1,79,136,127.34,0.05413386137,0.9458661386,0.2580970802,0.3797468354,0.1216497552,684.0718584,3490.125347,174.5062674
1585,13931,8,651,736,504.385,0.02870183605,0.9712981639,0.3209301972,0.3686635945,0.04773339724,561.531447,3740.062984,187.0031492
1587,13933,1,39,148,307.8,0.1529244209,0.8470755791,0.2181334655,0.7692307692,0.5510973037,1646.365947,7109.720246,355.4860123
1589,13935,2,56,652,1898.445,0.8906312705,0.1093687295,0.01295122747,1.071428571,1.058477344,3198.093025,661.7518737,33.08759369
1590,13936,3,243,414,172.06,0.1457869936,0.8542130064,0.2047126995,0.3703703704,0.1656576709,236.3965093,900.3827753,45.01913877
1591,13937,2,233,402,73.05,0.1175769793,0.8824230207,0.160335202,0.2575107296,0.09717552766,123.8238796,377.2955314,18.86477657
1593,13939,9,589,612,152.0311111,0.006197251672,0.9938027483,0.4323940085,0.4584040747,0.02601006625,167.2329173,1535.878863,76.79394313
1594,13940,3,127,144,206.84,0.01264486071,0.9873551393,0.5415941359,0.7086614173,0.1670672814,284.0941184,3070.014607,153.5007303
1595,13941,15,702,723,671.0033333,0.005137924215,0.9948620758,0.5988783548,0.641025641,0.04214728621,709.495872,9134.163017,456.7081508
1599,13945,1,85,479,338.5,0.4353225201,0.5646774799,0.05701941107,0.3529411765,0.2959217654,1810.07219,1770.534727,88.52673635
1600,13946,6,656,735,244.205,0.02278844288,0.9772115571,0.2501006704,0.2743902439,0.02428957351,282.634396,1479.573917,73.97869586
1602,13948,4,375,735,95.3025,0.3570687785,0.6429312215,0.1163961206,0.32,0.2036038794,119.8905032,204.8947815,10.24473908
1603,13949,5,92,94,377.884,0.001570953691,0.9984290463,1.095107539,1.630434783,0.5353272435,451.4270309,9814.336276,490.7168138
1604,13950,3,235,246,183.0833333,0.005306294261,0.9946937057,0.3668892859,0.3829787234,0.01608943747,251.5140091,1874.641933,93.73209667
1605,13951,2,118,294,230.945,0.2205073487,0.7794926513,0.1841619075,0.5084745763,0.3243126687,389.7453523,1341.33429,67.06671451
1606,13952,13,512,723,889.5462308,0.4543066269,0.5456933731,0.2870013722,0.76171875,0.4747173778,948.9244107,3560.409585,178.0204793
1607,13953,11,721,728,558.2436364,0.001429340187,0.9985706598,0.446434216,0.4576976422,0.01126342619,602.85703,5821.085914,291.0542957
1608,13954,2,69,70,75.59,0.0008578304911,0.9991421695,0.6270651889,0.8695652174,0.2425000285,128.1016625,1585.721398,79.28606988
1609,13955,2,221,375,161.48,0.1093094981,0.8906905019,0.1717520083,0.2714932127,0.09974120434,272.754725,897.1029085,44.85514542
1610,13956,4,266,271,226.675,0.002169753756,0.9978302462,0.4295558344,0.4511278195,0.02157198513,284.7485063,2500.499145,125.0249573
1611,13957,2,241,658,177.705,0.3656962113,0.6343037887,0.07449044299,0.2489626556,0.1744722126,300.0803268,345.2435859,17.26217929
1612,13958,8,362,734,448.8475,0.8199867165,0.1800132835,0.05962755559,0.6629834254,0.6033558698,499.7160617,317.0484847,15.85242424
1613,13959,5,432,511,206.586,0.03388434977,0.9661156502,0.2930435373,0.3472222222,0.05417868492,246.8936211,1472.256892,73.61284458
1614,13960,1,50,71,102.12,0.02165893196,0.978341068,0.3944751807,0.6,0.2055248193,549.5874468,4274.840225,213.7420113
1616,13962,2,414,435,84.775,0.006671768889,0.9933282311,0.1685923954,0.1449275362,-0.02366485917,143.570732,503.2503306,25.16251653
1617,13963,17,289,597,152.6052941,0.9984028389,0.001597161057,0.001288701498,1.764705882,1.763417181,160.3230718,2.229929528,0.1114964764
1618,13964,2,43,430,58.125,0.7840483868,0.2159516132,0.03702198699,1.395348837,1.35832685,98.68769423,65.45357076,3.272678538
1619,13965,4,248,703,47.3375,0.713066653,0.286933347,0.05410809906,0.4838709677,0.4297628687,59.69971659,39.80809541,1.99040477
1621,13967,1,251,396,80.7,0.07385198448,0.9261480155,0.1103290869,0.1195219124,0.009192825499,435.3663485,939.4971101,46.9748555
1623,13969,33,617,624,389.4490909,0.00184532284,0.9981546772,1.468117605,1.604538088,0.1364204826,399.3088096,12550.27431,627.5137154
1624,13970,1,51,437,558,0.5141571309,0.4858428691,0.05315700412,0.5882352941,0.53507829,2980.545162,2819.920158,140.9960079
1625,13971,17,674,682,254.5064706,0.001806817037,0.998193183,0.7138774512,0.7566765579,0.04279910666,267.338774,4108.570226,205.4285113
1626,13972,1,131,201,44.35,0.05172728861,0.9482727114,0.1956005999,0.2290076336,0.03340703366,241.5317584,934.7999798,46.73999899
1628,13974,3,533,582,133.13,0.01370465346,0.9862953465,0.1750686989,0.1688555347,-0.006213164179,183.0075523,670.9835514,33.54917757
1629,13975,11,644,675,434.7390909,0.008432418961,0.991567581,0.4750129848,0.5124223602,0.03740937548,469.502835,4749.724974,237.4862487
1630,13976,3,462,668,305.65,0.09292831275,0.9070716873,0.1421394465,0.1948051948,0.05266574828,419.6030535,1137.068643,56.85343214
1632,13978,1,31,45,37.8,0.0160020654,0.9839979346,0.4906507297,0.9677419355,0.4770912058,206.604205,1992.557793,99.62788965
1633,13979,6,663,736,520.5083333,0.02032868374,0.9796713163,0.2504175567,0.2714932127,0.02107565593,602.2122435,3168.416609,158.4208305
1634,13980,8,596,656,67.0275,0.0195592723,0.9804407277,0.3598488173,0.4026845638,0.04283574642,74.73563549,562.6989441,28.1349472
1636,13982,8,649,688,448.3425,0.01027221453,0.9897277855,0.3478392385,0.3697996918,0.02196045337,499.1539772,3690.952971,184.5476485
1637,13983,26,701,730,262.21,0.009688800936,0.9903111991,1.001380333,1.112696148,0.1113158149,270.7055603,5790.834268,289.5417134
1638,13984,11,706,732,123.3290909,0.006191034812,0.9938089652,0.4420781742,0.4674220963,0.02534392209,133.2574787,1265.085774,63.25428871
1639,13985,23,664,668,424.2591304,0.0008889740388,0.999111026,0.9731359962,1.039156627,0.0660206303,439.8373432,9215.749168,460.7874584
1641,13987,1,21,400,305.08,0.6072888359,0.3927111641,0.04638064541,1.428571429,1.382190783,1631.861681,1435.164346,71.75821729
1642,13988,10,606,625,439.844,0.004921263492,0.9950787365,0.4679975004,0.495049505,0.02705200458,478.8429759,4774.71888,238.735944
1643,13989,4,498,563,416.095,0.02126378997,0.97873621,0.2256494487,0.2409638554,0.01531440672,522.4497218,2442.585923,122.1292962
1645,13991,5,131,143,144.856,0.008993504799,0.9910064952,0.8310900378,1.145038168,0.3139481302,173.1867046,2876.257731,143.8128866
1646,13992,2,433,463,71.8,0.009336169402,0.9906638306,0.1592368733,0.1385681293,-0.02066874397,121.7186714,403.0798427,20.15399213
1647,13993,22,704,736,278.8004545,0.01023092978,0.9897690702,0.8452751207,0.9375,0.09222487928,289.536081,5225.969944,261.2984972
1648,13994,5,145,148,404.914,0.001898859837,0.9981011402,0.8174150716,1.034482759,0.217067687,483.7014186,7924.215198,396.2107599
1649,13995,17,706,721,217.2094118,0.003508433397,0.9964915666,0.6773419095,0.7223796034,0.04503769389,228.1697371,3330.418207,166.5209104
1650,13996,1,13,399,403.38,0.645920674,0.354079326,0.04190806441,2.307692308,2.265784243,2156.041604,1752.786809,87.63934043
1651,13997,1,31,550,238.76,0.6943767818,0.3056232182,0.02730293135,0.9677419355,0.9404390041,1278.213537,613.4312021,30.67156011
1652,13998,2,130,576,151.325,0.603068363,0.396931637,0.05256904771,0.4615384615,0.4089694138,255.652014,202.3930075,10.11965037
1653,13999,35,724,734,259.6417143,0.002433661395,0.9975663386,1.340292261,1.450276243,0.1099839825,265.8397499,7701.73728,385.086864
1654,14000,7,531,737,240.7985714,0.1552415755,0.8447584245,0.247217578,0.395480226,0.148262648,272.5698976,1186.297662,59.3148831
1655,14001,8,448,493,502.09625,0.01826629226,0.9817337077,0.4654150793,0.5357142857,0.07029920646,558.9839798,5382.126088,269.1063044
1656,14002,1,22,156,304.94,0.2273691394,0.7726308606,0.1917698434,1.363636364,1.17186652,1631.115138,6254.602893,312.7301447
1658,14004,8,392,435,677.1625,0.01985317594,0.9801468241,0.5184779936,0.612244898,0.09376690441,753.8394864,8030.525169,401.5262585
1659,14005,4,206,215,671.89,0.004780513579,0.9952194864,0.5139636952,0.5825242718,0.06856057667,843.4442442,8771.480942,438.5740471
1660,14006,6,537,652,311.0016667,0.0490972482,0.9509027518,0.2715027435,0.3351955307,0.06369278718,359.8927291,1964.253215,98.21266074
1663,14009,3,264,462,228.6433333,0.1655712908,0.8344287092,0.1817843511,0.3409090909,0.1591247398,313.9954086,1040.170597,52.00852986
1665,14011,2,127,607,79.79,0.6475994286,0.3524005714,0.04452126029,0.4724409449,0.4279196846,135.1751619,88.70303846,4.435151923
1667,14013,5,622,732,216.914,0.03516889538,0.9648311046,0.2115949848,0.2411575563,0.02956257146,259.22547,1127.067483,56.35337414
1668,14014,2,499,576,835.775,0.02280192828,0.9771980717,0.1294186889,0.120240481,-0.009178207977,1408.379789,3768.857244,188.4428622
1670,14016,12,546,700,849.1041667,0.169510185,0.830489815,0.4173826999,0.6593406593,0.2419579595,910.8528659,6585.206599,329.26033
1673,14019,3,92,138,338.2233333,0.05210479198,0.947895208,0.5352985287,0.9782608696,0.4429623409,464.2744198,4920.207172,246.0103586
1674,14020,4,513,529,227.145,0.004350915032,0.995649085,0.2426689315,0.2339181287,-0.008750802878,285.3383045,1460.621608,73.03108038
1675,14021,6,437,592,235.915,0.1057554531,0.8942445469,0.2786109996,0.4118993135,0.1332883139,273.0460196,1432.298567,71.61492834
1676,14022,1,261,486,440,0.1169727449,0.8830272551,0.08803429625,0.1149425287,0.02690823249,2351.315956,3909.294894,195.4647447
1677,14023,1,243,250,310.93,0.003165898333,0.9968341017,0.1736801743,0.1234567901,-0.05022338419,1663.056519,5866.146704,293.3073352
1678,14024,2,269,390,163.85,0.0674242479,0.9325757521,0.1739096654,0.2230483271,0.04913866171,276.7461996,946.1591631,47.30795816
1679,14025,8,119,583,466.95625,0.9991586102,0.0008413898197,0.0003435540664,2.016806723,2.016463169,519.8718008,2.56802699,0.1284013495
1680,14026,1,155,625,326.58,0.3761040184,0.6238959816,0.04968541245,0.1935483871,0.1438629747,1746.509375,1397.49315,69.87465752
1683,14029,1,81,144,302.46,0.05986697831,0.9401330217,0.2467246377,0.3703703704,0.1236457327,1617.89066,7886.648517,394.3324259
1684,14030,16,720,738,515.149375,0.004216107116,0.9957838929,0.6253987904,0.6666666667,0.04126787629,542.7699001,7317.475142,365.8737571
1685,14031,39,729,736,910.7648718,0.001607748666,0.9983922513,1.487415746,1.604938272,0.1175225253,930.1668304,29951.65693,1497.582846
1686,14032,23,723,725,194.6421739,0.0003997079202,0.9996002921,0.9034481706,0.9543568465,0.05090867588,201.8122113,3950.171065,197.5085532
1688,14034,1,135,157,177.91,0.01465459994,0.9853454001,0.2434661994,0.2222222222,-0.02124397715,953.7339003,4628.35013,231.4175065
1689,14035,9,584,612,293.1266667,0.007872839654,0.9921271603,0.4316649763,0.4623287671,0.03066379087,322.3297341,2948.450708,147.4225354
1691,14037,6,556,732,89.60333333,0.0927980651,0.9072019349,0.2330558126,0.3237410072,0.09068519458,103.81908,459.8971608,22.99485804
1692,14038,7,595,673,328.0542857,0.02661759925,0.9733824008,0.3095308758,0.3529411765,0.04341030069,371.282938,2383.405921,119.170296
1693,14039,1,542,575,152.2,0.008315273673,0.9916847263,0.08513647249,0.05535055351,-0.02978591898,816.6365877,1462.154158,73.10770791
1694,14040,33,698,738,358.3184848,0.02063543019,0.9793645698,1.236216209,1.418338109,0.1821219,367.3924132,9545.843182,477.2921591
1697,14043,1,238,729,139.94,0.2951043516,0.7048956484,0.04879179583,0.1260504202,0.07725862434,751.2607397,589.3416348,29.46708174
